iter	MAE
0	7.254087948
1	7.227872554
2	7.206263938
3	7.134312523
4	7.080315565
5	7.028558246
6	6.902538853
7	6.845567973
8	6.182127674
9	6.162885278
10	5.759050243
11	5.752779043
12	5.19876356
13	4.973668653
14	4.578068755
15	4.564909835
16	4.11674509
17	3.867091581
18	3.857160562
19	3.532594693
20	3.236266185
21	2.980455135
22	2.745288556
23	2.532078368
24	2.325130061
25	2.294183437
26	2.140245523
27	2.002253841
28	1.87515439
29	1.770273627
30	1.680334477
31	1.581764183
32	1.506962435
33	1.442614078
34	1.378346258
35	1.306562688
36	1.245929625
37	1.196520968
38	1.154562485
39	1.117555983
40	1.085027789
41	1.034068183
42	1.011388226
43	0.9856605981
44	0.956656441
45	0.9380238474
46	0.9225011746
47	0.9048334316
48	0.8943326364
49	0.8799267185
50	0.8686908923
51	0.8552379026
52	0.8428425901
53	0.8254005082
54	0.8129990421
55	0.8074883632
56	0.8004276546
57	0.7783289142
58	0.7635051556
59	0.754059232
60	0.7499916601
61	0.7438716603
62	0.7367568561
63	0.7317037171
64	0.7271023929
65	0.7222506501
66	0.7177092338
67	0.7166320461
68	0.7147154082
69	0.7073478104
70	0.7043799771
71	0.702910822
72	0.6992929074
73	0.6970624878
74	0.6937046858
75	0.6907985108
76	0.6895714122
77	0.6858517245
78	0.6849381365
79	0.683031606
80	0.6773238698
81	0.6769179963
82	0.6697731817
83	0.6692645658
84	0.6653300519
85	0.6647706374
86	0.6632142452
87	0.6610313285
88	0.6602126542
89	0.6585580484
90	0.6581938534
91	0.6577979307
92	0.6561786215
93	0.655275131
94	0.6550981503
95	0.6546659537
96	0.6502538788
97	0.6494092784
98	0.6490033876
99	0.6465794111
